epoch,minimum,average,maximum,good,moderate,warning,unhealthy,very,hazardous,total
1366597500,26,42.8055,58,19096,0,0,0,0,0,19096
1366597800,27,42.6869,57,19096,0,0,0,0,0,19096
1366598100,29,42.8443,57,19096,0,0,0,0,0,19096
1366598400,31,43.1709,57,19096,0,0,0,0,0,19096
1366598700,32,43.2095,57,19096,0,0,0,0,0,19096
1366599000,34,43.4132,57,19096,0,0,0,0,0,19096
1366599300,31,43.4123,57,19096,0,0,0,0,0,19096
1366599600,34,43.3406,58,19096,0,0,0,0,0,19096
1366599900,33,42.8935,57,19096,0,0,0,0,0,19096
1366600200,32,42.6085,57,19096,0,0,0,0,0,19096
1366600500,29,42.3214,57,19096,0,0,0,0,0,19096
1366600800,21,41.7871,56,19096,0,0,0,0,0,19096
1366601100,17,40.3413,55,19096,0,0,0,0,0,19096
1366601400,21,39.8158,56,19096,0,0,0,0,0,19096
1366601700,20,39.5731,55,19096,0,0,0,0,0,19096
1366602000,16,39.0563,55,19096,0,0,0,0,0,19096
1366602300,17,38.5429,55,19096,0,0,0,0,0,19096
1366602600,16,37.8081,54,19096,0,0,0,0,0,19096
1366602900,16,37.2380,55,19096,0,0,0,0,0,19096
1366603200,16,36.8309,55,19096,0,0,0,0,0,19096
1366603500,18,36.6063,56,19096,0,0,0,0,0,19096
1366603800,14,35.9182,56,19096,0,0,0,0,0,19096
1366604100,12,34.7599,55,19096,0,0,0,0,0,19096
1366604400,12,34.1464,55,19096,0,0,0,0,0,19096
1366604700,10,33.7194,56,19096,0,0,0,0,0,19096
1366605000,14,32.8416,56,19096,0,0,0,0,0,19096
1366605300,13,31.8053,55,19096,0,0,0,0,0,19096
1366605600,13,30.5813,55,19096,0,0,0,0,0,19096
1366605900,19,30.2772,50,19096,0,0,0,0,0,19096
1366606200,20,30.1273,48,19096,0,0,0,0,0,19096
1366606500,20,30.4515,48,19096,0,0,0,0,0,19096
1366608300,4,24.2254,50,19096,0,0,0,0,0,19096
1366610400,2,24.3648,54,19096,0,0,0,0,0,19096
1366610700,2,24.0882,54,19096,0,0,0,0,0,19096
1366611000,2,23.8937,54,19096,0,0,0,0,0,19096
1366611300,2,23.8571,53,19096,0,0,0,0,0,19096
1366611600,3,23.7102,53,19096,0,0,0,0,0,19096
1366611900,4,22.8555,53,19096,0,0,0,0,0,19096
1366612200,5,22.5269,54,19096,0,0,0,0,0,19096
1366612500,4,22.3061,53,19096,0,0,0,0,0,19096
1366612800,3,22.7833,53,19096,0,0,0,0,0,19096
1366613100,3,22.2908,53,19096,0,0,0,0,0,19096
1366613400,3,22.0240,54,19096,0,0,0,0,0,19096
1366613700,3,22.3304,55,19096,0,0,0,0,0,19096
1366614000,3,22.3352,55,19096,0,0,0,0,0,19096
1366614300,3,22.4280,55,19096,0,0,0,0,0,19096
1366614600,2,22.5105,54,19096,0,0,0,0,0,19096
1366614900,2,22.5305,55,19096,0,0,0,0,0,19096
1366615200,2,21.9051,54,19096,0,0,0,0,0,19096
1366615500,2,20.9914,54,19096,0,0,0,0,0,19096
1366615800,2,20.8048,55,19096,0,0,0,0,0,19096
1366616100,2,20.6243,54,19096,0,0,0,0,0,19096
1366616400,2,20.4694,55,19096,0,0,0,0,0,19096
1366616700,2,20.2710,55,19096,0,0,0,0,0,19096
1366617000,2,20.1354,54,19096,0,0,0,0,0,19096
1366617300,2,20.1246,54,19096,0,0,0,0,0,19096
1366617600,2,19.7932,54,19096,0,0,0,0,0,19096
1366617900,2,19.5698,55,19096,0,0,0,0,0,19096
1366618200,3,20.2644,55,19096,0,0,0,0,0,19096
1366618500,4,20.7249,54,19096,0,0,0,0,0,19096
1366618800,5,21.0135,54,19096,0,0,0,0,0,19096
1366619100,5,21.6589,55,19096,0,0,0,0,0,19096
1366619400,6,21.9630,54,19096,0,0,0,0,0,19096
1366619700,6,22.2760,54,19096,0,0,0,0,0,19096
1366620000,5,22.4196,53,19096,0,0,0,0,0,19096
1366620300,5,22.3373,53,19096,0,0,0,0,0,19096
1366620600,4,22.2954,54,19096,0,0,0,0,0,19096
1366620900,5,22.0644,55,19096,0,0,0,0,0,19096
1366621200,6,21.6110,54,19096,0,0,0,0,0,19096
1366621500,7,21.6904,54,19096,0,0,0,0,0,19096
1366621800,8,22.1199,54,19096,0,0,0,0,0,19096
1366622100,7,22.3016,55,19096,0,0,0,0,0,19096
1366622400,7,22.4831,54,19096,0,0,0,0,0,19096
1366622700,7,22.7252,54,19096,0,0,0,0,0,19096
1366623000,6,22.6925,55,19096,0,0,0,0,0,19096
1366623300,5,22.3196,54,19096,0,0,0,0,0,19096
1366623600,5,21.5399,54,19096,0,0,0,0,0,19096
1366623900,6,20.9370,55,19096,0,0,0,0,0,19096
1366624200,5,20.4775,55,19096,0,0,0,0,0,19096
1366624500,4,20.4644,55,19096,0,0,0,0,0,19096
1366624800,3,20.3961,56,19096,0,0,0,0,0,19096
1366625100,4,20.2331,55,19096,0,0,0,0,0,19096
1366625400,4,20.2252,55,19096,0,0,0,0,0,19096
1366625700,4,20.0839,55,19096,0,0,0,0,0,19096
1366626000,5,19.8672,54,19096,0,0,0,0,0,19096
1366626300,4,19.9545,54,19096,0,0,0,0,0,19096
1366626600,2,19.9627,54,19096,0,0,0,0,0,19096
1366626900,2,19.8442,54,19096,0,0,0,0,0,19096
1366627200,2,19.9089,54,19096,0,0,0,0,0,19096
1366627500,2,19.5260,54,19096,0,0,0,0,0,19096
1366627800,1,19.2576,54,19096,0,0,0,0,0,19096
1366628100,1,19.2468,54,19096,0,0,0,0,0,19096
1366628400,2,19.3466,53,19096,0,0,0,0,0,19096
1366628700,1,18.3732,53,19096,0,0,0,0,0,19096
1366629000,1,17.3491,52,19096,0,0,0,0,0,19096
1366629300,1,16.6291,52,19096,0,0,0,0,0,19096
1366629600,0,15.8631,53,19096,0,0,0,0,0,19096
1366629900,0,14.9642,51,19096,0,0,0,0,0,19096
1366630200,0,14.4204,48,19096,0,0,0,0,0,19096
1366630500,1,14.8022,49,19096,0,0,0,0,0,19096
1366630800,1,14.9427,49,19096,0,0,0,0,0,19096
1366631100,1,15.7924,50,19096,0,0,0,0,0,19096
1366631400,1,16.4497,49,19096,0,0,0,0,0,19096
1366631700,1,16.3359,49,19096,0,0,0,0,0,19096
1366632000,1,15.8884,50,19096,0,0,0,0,0,19096
1366632300,1,14.6817,49,19096,0,0,0,0,0,19096
1366632600,1,13.8764,49,19096,0,0,0,0,0,19096
1366632900,1,13.8653,49,19096,0,0,0,0,0,19096
1366633200,2,13.8016,48,19096,0,0,0,0,0,19096
1366633500,2,13.5685,48,19096,0,0,0,0,0,19096
1366633800,2,13.4092,49,19096,0,0,0,0,0,19096
1366634100,2,13.1997,48,19096,0,0,0,0,0,19096
1366634400,2,13.4860,48,19096,0,0,0,0,0,19096
1366634700,3,13.8469,47,19096,0,0,0,0,0,19096
1366635000,3,14.4302,48,19096,0,0,0,0,0,19096
1366635300,4,15.4522,49,19096,0,0,0,0,0,19096
1366635600,5,16.6943,49,19096,0,0,0,0,0,19096
1366635900,5,17.5868,49,19096,0,0,0,0,0,19096
1366636200,6,18.3196,49,19096,0,0,0,0,0,19096
1366636500,7,18.8915,48,19096,0,0,0,0,0,19096
1366636800,7,19.9884,48,19096,0,0,0,0,0,19096
1366637100,8,21.5291,48,19096,0,0,0,0,0,19096
1366637400,9,22.7611,48,19096,0,0,0,0,0,19096
1366637700,9,23.4301,48,19096,0,0,0,0,0,19096
1366638000,9,24.4058,47,19096,0,0,0,0,0,19096
1366638300,11,25.5010,47,19096,0,0,0,0,0,19096
1366638600,12,26.9443,47,19096,0,0,0,0,0,19096
1366638900,11,28.1537,48,19096,0,0,0,0,0,19096
1366639200,11,29.2282,48,19096,0,0,0,0,0,19096
1366639500,12,30.1685,48,19096,0,0,0,0,0,19096
1366639800,14,31.2748,49,19096,0,0,0,0,0,19096
1366640100,16,32.1533,48,19096,0,0,0,0,0,19096
1366640400,13,32.7693,48,19096,0,0,0,0,0,19096
1366640700,15,33.7501,48,19096,0,0,0,0,0,19096
1366641000,19,34.8437,48,19096,0,0,0,0,0,19096
1366641300,17,35.9010,48,19096,0,0,0,0,0,19096
1366641600,19,37.5217,48,19096,0,0,0,0,0,19096
1366641900,18,38.8048,49,19096,0,0,0,0,0,19096
1366642200,24,39.9541,50,19096,0,0,0,0,0,19096
1366642500,27,40.1449,50,19096,0,0,0,0,0,19096
1366642800,28,41.0858,51,19096,0,0,0,0,0,19096
1366643100,28,42.2812,51,19096,0,0,0,0,0,19096
1366643400,27,43.0942,51,19096,0,0,0,0,0,19096
1366643700,28,43.6671,52,19096,0,0,0,0,0,19096
1366644000,27,44.6134,53,19096,0,0,0,0,0,19096
1366644300,27,45.3262,52,19096,0,0,0,0,0,19096
1366644600,27,45.7062,52,19096,0,0,0,0,0,19096
1366644900,34,46.3457,53,19096,0,0,0,0,0,19096
1366645200,32,46.5483,53,19096,0,0,0,0,0,19096
1366645500,34,47.0667,55,19096,0,0,0,0,0,19096
1366645800,38,47.5099,54,19096,0,0,0,0,0,19096
1366646100,37,47.9557,54,19096,0,0,0,0,0,19096
1366646400,38,48.2571,54,19096,0,0,0,0,0,19096
1366646700,42,48.6836,55,19096,0,0,0,0,0,19096
1366647000,42,49.0029,55,19096,0,0,0,0,0,19096
1366647300,40,49.3890,56,19096,0,0,0,0,0,19096
1366647600,41,49.4033,56,19096,0,0,0,0,0,19096
1366647900,42,49.8666,56,19096,0,0,0,0,0,19096
1366648200,45,50.2979,56,19096,0,0,0,0,0,19096
1366648500,36,50.1720,57,19096,0,0,0,0,0,19096
1366648800,38,50.6557,58,19096,0,0,0,0,0,19096
1366649100,40,50.9710,59,19096,0,0,0,0,0,19096
1366649400,35,51.1154,60,19096,0,0,0,0,0,19096
1366649700,36,51.3248,60,19096,0,0,0,0,0,19096
1366650000,43,51.9462,61,19089,7,0,0,0,0,19096
1366650300,43,52.3877,61,19078,18,0,0,0,0,19096
1366650600,45,52.8657,61,19080,16,0,0,0,0,19096
1366650900,44,53.1686,62,19031,65,0,0,0,0,19096
1366651200,47,53.6015,62,19027,69,0,0,0,0,19096
1366651500,46,54.0427,63,18909,187,0,0,0,0,19096
1366651800,46,54.5146,62,18910,186,0,0,0,0,19096
1366652100,46,54.5117,62,18847,249,0,0,0,0,19096
1366652400,46,54.7353,63,18750,346,0,0,0,0,19096
1366652700,42,55.1428,64,18188,908,0,0,0,0,19096
1366653000,48,55.6280,65,18107,989,0,0,0,0,19096
1366653300,46,55.7590,64,18260,836,0,0,0,0,19096
1366653600,51,56.1340,65,18153,943,0,0,0,0,19096
1366653900,52,56.8979,65,17256,1840,0,0,0,0,19096
1366654200,47,56.8665,67,16508,2588,0,0,0,0,19096
1366654500,47,57.3056,66,15619,3477,0,0,0,0,19096
1366654800,52,57.7272,67,15149,3947,0,0,0,0,19096
1366655100,51,57.9482,68,14702,4394,0,0,0,0,19096
1366655400,51,57.8619,70,14302,4794,0,0,0,0,19096
1366655700,50,58.0473,71,13314,5782,0,0,0,0,19096
1366656000,49,58.4992,72,11526,7570,0,0,0,0,19096
1366656300,49,58.8052,73,10678,8418,0,0,0,0,19096
1366656600,49,59.2067,74,10239,8857,0,0,0,0,19096
1366656900,49,59.5101,73,10005,9091,0,0,0,0,19096
1366657200,49,59.7702,74,9798,9298,0,0,0,0,19096
1366657500,46,59.6104,75,9920,9176,0,0,0,0,19096
1366657800,48,59.8410,75,9905,9191,0,0,0,0,19096
1366658100,48,59.9746,76,10052,9028,16,0,0,0,19096
1366658400,48,60.2255,76,9726,9345,25,0,0,0,19096
1366658700,48,60.3975,76,9725,9352,19,0,0,0,19096
1366659000,48,60.7743,78,9561,9454,81,0,0,0,19096
1366659300,47,60.9931,80,9610,9333,153,0,0,0,19096
1366659600,47,61.2072,79,9498,9435,163,0,0,0,19096
1366659900,46,61.6927,80,9558,9203,335,0,0,0,19096
1366660200,46,62.0968,80,9421,9046,629,0,0,0,19096
1366660500,46,61.8155,82,9465,9144,487,0,0,0,19096
1366660800,46,62.0179,84,9628,8107,1361,0,0,0,19096
1366661100,46,62.2714,85,9546,7218,2332,0,0,0,19096
1366661400,47,62.7249,87,9497,6649,2950,0,0,0,19096
1366661700,47,63.0420,88,9227,5815,4054,0,0,0,19096
1366662000,47,63.2945,90,9423,5325,4348,0,0,0,19096
1366662300,47,63.7575,90,9307,5075,4714,0,0,0,19096
1366662600,46,63.8679,90,9363,4857,4876,0,0,0,19096
1366662900,46,64.0805,92,9322,4632,5142,0,0,0,19096
1366663200,46,64.2906,91,9510,4065,5521,0,0,0,19096
1366663500,46,64.6300,94,9661,3675,5760,0,0,0,19096
1366663800,45,64.6986,94,9664,3638,5794,0,0,0,19096
1366664100,45,64.9114,95,9601,3700,5795,0,0,0,19096
1366664400,45,65.1651,95,9392,3835,5869,0,0,0,19096
1366664700,46,65.1241,95,9327,3886,5883,0,0,0,19096
1366665000,46,64.9088,95,9338,3941,5817,0,0,0,19096
1366665300,46,64.8796,95,9423,3897,5776,0,0,0,19096
1366665600,47,64.9678,94,9417,4052,5627,0,0,0,19096
1366665900,47,64.9040,94,9574,3987,5535,0,0,0,19096
1366666200,46,64.8877,97,9712,3907,5448,0,0,0,19096
1366666500,46,64.6160,98,9695,4011,5356,0,0,0,19096
1366666800,47,64.1057,97,9931,3896,5245,0,0,0,19096
1366667100,47,64.1552,97,9940,3877,5259,0,0,0,19096
1366667400,46,64.1383,98,10186,3672,5188,0,0,0,19096
1366667700,47,64.1251,98,10075,3756,5220,0,0,0,19096
1366668000,47,63.8946,96,10261,3660,5170,0,0,0,19096
1366668300,47,63.7639,95,10553,3397,5146,0,0,0,19096
1366668600,47,63.9472,95,10590,3303,5203,0,0,0,19096
1366668900,47,63.7210,94,10693,3232,5171,0,0,0,19096
1366669200,47,63.4625,94,10878,3163,5055,0,0,0,19096
1366669500,47,63.6033,96,10788,3162,5142,0,0,0,19096
1366669800,47,63.5947,96,10873,3128,5085,0,0,0,19096
1366670100,47,63.7181,97,10822,3165,5081,0,0,0,19096
1366670400,47,63.6743,97,10929,3135,5003,0,0,0,19096
1366670700,46,63.5538,98,11114,2944,4992,0,0,0,19096
1366671000,45,63.5469,96,11238,2789,5043,0,0,0,19096
1366671300,44,63.4952,98,11394,2620,5021,0,0,0,19096
1366671600,44,63.4217,99,11521,2525,4960,0,0,0,19096
1366671900,43,63.4896,101,11644,2389,4912,0,0,0,19096
1366672200,43,63.4996,100,11771,2216,4951,0,0,0,19096
1366672500,43,63.5037,101,11640,2286,5001,0,0,0,19096
1366672800,43,63.2007,101,11578,2361,4995,0,0,0,19096
1366673100,43,62.8570,100,11667,2310,4974,0,0,0,19096
1366673400,43,62.6245,101,11800,2263,4873,0,0,0,19096
1366673700,44,62.4813,100,11923,2267,4761,0,0,0,19096
1366674000,44,62.3904,100,11955,2338,4686,0,0,0,19096
1366674300,45,62.0104,99,12058,2356,4598,0,0,0,19096
1366674600,44,61.5355,100,12237,2411,4371,0,0,0,19096
1366674900,44,61.3149,99,12253,2648,4138,0,0,0,19096
1366675200,43,60.8355,97,12399,2750,3919,0,0,0,19096
1366675500,43,60.2208,95,12432,3009,3655,0,0,0,19096
1366675800,43,59.4117,91,12525,3362,3209,0,0,0,19096
1366676100,44,58.2502,81,12841,4393,1862,0,0,0,19096
1366676400,44,57.5968,76,13025,5936,135,0,0,0,19096
1366676700,44,56.9695,74,13209,5887,0,0,0,0,19096
1366677000,42,55.8371,71,13546,5550,0,0,0,0,19096
1366677300,44,54.9285,68,13859,5237,0,0,0,0,19096
1366677600,42,54.1910,67,14600,4496,0,0,0,0,19096
1366677900,43,53.6438,66,15464,3632,0,0,0,0,19096
1366678200,43,53.1509,64,16263,2833,0,0,0,0,19096
1366678500,41,52.5038,63,17444,1652,0,0,0,0,19096
1366678800,39,51.8682,62,18344,752,0,0,0,0,19096
1366679100,37,51.1955,61,18997,99,0,0,0,0,19096
1366679400,39,50.8014,60,19096,0,0,0,0,0,19096
1366679700,38,50.1933,57,19096,0,0,0,0,0,19096
1366680000,39,49.4479,57,19096,0,0,0,0,0,19096
1366680300,36,48.9530,56,19096,0,0,0,0,0,19096
1366680600,39,48.1946,56,19096,0,0,0,0,0,19096
1366680900,38,47.8373,55,19096,0,0,0,0,0,19096
1366681200,39,47.5555,54,19096,0,0,0,0,0,19096
1366681500,36,47.3662,54,19096,0,0,0,0,0,19096
1366681800,38,47.1467,54,19096,0,0,0,0,0,19096
1366682100,38,46.9291,53,19096,0,0,0,0,0,19096
1366682400,35,46.5344,52,19096,0,0,0,0,0,19096
